67.0,100724.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,41431.11,0.0,1.0,0.0,0.0,1.0,0.0,0.0
64.0,136764.35,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,50602.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,103244.96,0.0,1.0,0.0,1.0,0.0,0.0,0.0
73.0,143723.66,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,56339.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,102622.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,101613.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,60534.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,90455.22,0.0,1.0,0.0,0.0,0.0,1.0,0.0
80.0,127603.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0
71.0,123280.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,135241.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,72012.88,1.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,55426.65,1.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,78441.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,101558.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,35339.43,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.0,38554.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,81223.62,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,34594.36,0.0,1.0,0.0,1.0,0.0,0.0,0.0
52.0,84003.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,60876.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63.0,138792.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,135917.47,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,92803.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,20199.41,0.0,1.0,0.0,0.0,1.0,0.0,0.0
39.0,117907.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,36445.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,142938.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.0,110345.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.0,111900.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,115617.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,30321.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,41395.92,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,88138.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72.0,24457.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,122169.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,100958.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,65504.23,0.0,1.0,0.0,1.0,0.0,0.0,0.0
75.0,92075.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,48330.02,1.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,20417.21,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.0,115853.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,130924.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,131028.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,96464.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0
67.0,141985.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,38321.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,64199.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0
67.0,96422.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,142718.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0
58.0,81669.73,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,62190.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,20371.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,66597.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.0,141486.27,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,67776.38,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,110675.52,1.0,0.0,1.0,0.0,0.0,0.0,0.0
63.0,77310.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,98233.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,112275.04,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,109981.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,54406.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,22095.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,22424.03,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,92196.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,37499.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,148593.38,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75.0,46589.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0
59.0,22171.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,96074.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,60411.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,132504.84,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,57984.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,46326.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,35026.78,0.0,1.0,1.0,0.0,0.0,0.0,0.0
29.0,85849.53,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,70146.62,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,60527.03,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63.0,75911.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,115069.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30023.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,132862.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.0,125276.12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,54412.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.0,109834.51,1.0,0.0,1.0,0.0,0.0,0.0,0.0
52.0,104353.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32.0,56722.77,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38.0,131032.68,0.0,1.0,1.0,0.0,0.0,0.0,0.0
78.0,78821.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.0,108142.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,58021.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,97921.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,91726.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,92344.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,47799.19,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.0,32414.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,148700.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,65080.78,0.0,1.0,1.0,0.0,0.0,0.0,0.0
57.0,84685.23,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,116360.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,107946.99,0.0,1.0,0.0,0.0,1.0,0.0,0.0
71.0,90823.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,51462.71,0.0,1.0,0.0,0.0,0.0,1.0,0.0
78.0,138956.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
73.0,80619.96,0.0,1.0,1.0,0.0,0.0,0.0,0.0
79.0,62139.94,1.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,58940.42,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77.0,137231.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0
61.0,140736.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,85067.28,1.0,0.0,0.0,0.0,1.0,0.0,0.0
70.0,20543.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,137713.01,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,122235.79,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.0,22884.88,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,104018.14,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38.0,113255.74,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,39037.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,128377.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,86788.49,1.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,49824.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0
58.0,98697.63,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,37828.93,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,45769.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,42997.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68.0,78476.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,30324.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.0,24790.91,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,101810.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,78389.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,129778.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,33819.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0
51.0,112720.01,1.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,130798.24,1.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,75533.39,0.0,1.0,1.0,0.0,0.0,0.0,0.0
69.0,112390.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,110399.85,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,136927.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0
58.0,106150.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,112378.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,37758.58,1.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,113138.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,102575.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64812.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,87655.38,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,90989.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61.0,107308.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,99270.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,108766.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,24868.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,105168.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,148396.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,69759.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52.0,25025.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0
66.0,51176.57,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,77464.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36.0,149107.92,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,125592.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,36521.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,36131.74,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63.0,113789.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,93637.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,66081.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,30993.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,120915.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,108418.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0
76.0,90697.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.0,106155.48,1.0,0.0,1.0,0.0,0.0,0.0,0.0
63.0,129267.66,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,110037.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,58516.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,20323.23,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,60712.47,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,144260.78,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56.0,135893.06,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,22847.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,145475.92,1.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,34875.15,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,121551.81,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65.0,128625.65,0.0,1.0,1.0,0.0,0.0,0.0,0.0
78.0,69679.49,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,86111.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.0,45442.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,96975.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0
68.0,70970.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,49687.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,39355.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,55723.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,108673.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0
57.0,95410.79,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.0,105148.89,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,114547.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,83228.34,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,20330.47,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37.0,120963.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.0,87844.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,148008.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,105799.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,77993.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,132365.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,89680.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,90001.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0
63.0,123565.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,44539.43,1.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,95454.19,0.0,1.0,1.0,0.0,0.0,0.0,0.0
49.0,55760.34,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,72931.82,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56.0,146674.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,56608.29,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,134667.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,94726.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,64402.99,0.0,1.0,1.0,0.0,0.0,0.0,0.0
38.0,86469.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,66255.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0
68.0,127220.23,1.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,42757.62,1.0,0.0,0.0,1.0,0.0,0.0,0.0
