CustomerID,Age,Income,Gender_Male,Gender_Unspecified,EducationLevel_Bachelors_Degree,EducationLevel_High_School,EducationLevel_Masters_Degree,EducationLevel_PhD,label,predicted_proba,predicted_label
CUST01502,67.0,100724.6,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST02587,57.0,41431.11,0.0,1.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST02654,64.0,136764.35,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01056,30.0,50602.12,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00018844784062821418,0.0
CUST00706,20.0,103244.96,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00107,73.0,143723.66,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00590,46.0,56339.59,1.0,0.0,1.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02469,35.0,102622.56,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02414,76.0,101613.52,1.0,0.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST01601,50.0,60534.25,1.0,0.0,0.0,1.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST02465,65.0,90455.22,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
CUST00229,80.0,127603.1,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00916,71.0,123280.44,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST00795,30.0,135241.49,1.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST03022,18.0,72012.88,1.0,0.0,1.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03544,74.0,55426.65,1.0,0.0,0.0,0.0,1.0,0.0,0,0.00018844784062821418,0.0
CUST01074,77.0,78441.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST03352,76.0,101558.53,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01745,34.0,35339.43,0.0,1.0,0.0,0.0,0.0,0.0,1,0.00018844784062821418,0.0
CUST01085,74.0,38554.45,1.0,0.0,0.0,0.0,0.0,0.0,0,0.00018844784062821418,0.0
CUST00927,36.0,81223.62,0.0,1.0,0.0,0.0,0.0,1.0,1,0.00018844784062821418,0.0
